video_name,tag,movie,shot
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4694518_0019.mp4,Motion,tt4694518,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4699534_0003.mp4,Motion,tt4699534,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4699534_0018.mp4,Static,tt4699534,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4699534_0020.mp4,Static,tt4699534,0020
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4699534_0024.mp4,Static,tt4699534,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4699534_0044.mp4,Static,tt4699534,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4699534_0049.mp4,Static,tt4699534,0049
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4699534_0053.mp4,Static,tt4699534,0053
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4700756_0015.mp4,Motion,tt4700756,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4700756_0055.mp4,Static,tt4700756,0055
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4700756_0059.mp4,Motion,tt4700756,0059
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4700756_0063.mp4,Static,tt4700756,0063
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4700756_0072.mp4,Static,tt4700756,0072
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4700756_0092.mp4,Static,tt4700756,0092
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4707756_0066.mp4,Static,tt4707756,0066
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4708348_0018.mp4,Static,tt4708348,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4708348_0056.mp4,Motion,tt4708348,0056
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4708348_0072.mp4,Static,tt4708348,0072
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4709318_0005.mp4,Static,tt4709318,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4709318_0015.mp4,Static,tt4709318,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4709318_0032.mp4,Motion,tt4709318,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4709318_0039.mp4,Static,tt4709318,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4709318_0047.mp4,Pull,tt4709318,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4711762_0004.mp4,Static,tt4711762,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4711762_0014.mp4,Static,tt4711762,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4711762_0021.mp4,Static,tt4711762,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4711762_0024.mp4,Motion,tt4711762,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4711762_0025.mp4,Motion,tt4711762,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4711762_0035.mp4,Static,tt4711762,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4715290_0027.mp4,Motion,tt4715290,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4715356_0030.mp4,Static,tt4715356,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4715356_0061.mp4,Static,tt4715356,0061
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4720654_0010.mp4,Motion,tt4720654,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4721204_0014.mp4,Static,tt4721204,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4721204_0031.mp4,Static,tt4721204,0031
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4729766_0027.mp4,Static,tt4729766,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4729766_0045.mp4,Motion,tt4729766,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4729990_0008.mp4,Static,tt4729990,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4729990_0013.mp4,Static,tt4729990,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4729990_0050.mp4,Static,tt4729990,0050
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4731136_0007.mp4,Static,tt4731136,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4731136_0017.mp4,Static,tt4731136,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4731136_0023.mp4,Static,tt4731136,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4731136_0024.mp4,Static,tt4731136,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4737582_0026.mp4,Static,tt4737582,0026
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4741412_0006.mp4,Static,tt4741412,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4741412_0014.mp4,Static,tt4741412,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4741412_0019.mp4,Static,tt4741412,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4741412_0037.mp4,Static,tt4741412,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4741412_0040.mp4,Motion,tt4741412,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4741708_0023.mp4,Motion,tt4741708,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4741708_0030.mp4,Motion,tt4741708,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4741708_0039.mp4,Static,tt4741708,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4746484_0005.mp4,Motion,tt4746484,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4746484_0006.mp4,Static,tt4746484,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4746484_0016.mp4,Static,tt4746484,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4746484_0035.mp4,Static,tt4746484,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4761270_0004.mp4,Motion,tt4761270,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4761270_0007.mp4,Static,tt4761270,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4761270_0029.mp4,Motion,tt4761270,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4761870_0003.mp4,Static,tt4761870,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4761870_0016.mp4,Static,tt4761870,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4761870_0022.mp4,Motion,tt4761870,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4768902_0024.mp4,Push,tt4768902,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4779026_0012.mp4,Static,tt4779026,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4779026_0022.mp4,Static,tt4779026,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4779026_0025.mp4,Static,tt4779026,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4780902_0000.mp4,Motion,tt4780902,0000
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4780902_0004.mp4,Static,tt4780902,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4780902_0027.mp4,Static,tt4780902,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4780902_0029.mp4,Static,tt4780902,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4782290_0007.mp4,Static,tt4782290,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4782290_0014.mp4,Static,tt4782290,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4782290_0017.mp4,Motion,tt4782290,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4782290_0033.mp4,Static,tt4782290,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4782290_0035.mp4,Static,tt4782290,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4786638_0017.mp4,Motion,tt4786638,0017
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4790268_0037.mp4,Static,tt4790268,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4790268_0072.mp4,Static,tt4790268,0072
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4790268_0073.mp4,Static,tt4790268,0073
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4790268_0087.mp4,Static,tt4790268,0087
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4790268_0090.mp4,Static,tt4790268,0090
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4790268_0098.mp4,Static,tt4790268,0098
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4790268_0102.mp4,Static,tt4790268,0102
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4791388_0008.mp4,Static,tt4791388,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4796122_0054.mp4,Motion,tt4796122,0054
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800070_0018.mp4,Static,tt4800070,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800070_0036.mp4,Motion,tt4800070,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800070_0039.mp4,Static,tt4800070,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800418_0001.mp4,Static,tt4800418,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800418_0013.mp4,Static,tt4800418,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800418_0015.mp4,Static,tt4800418,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800418_0051.mp4,Static,tt4800418,0051
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800708_0000.mp4,Static,tt4800708,0000
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800708_0005.mp4,Static,tt4800708,0005
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800708_0036.mp4,Motion,tt4800708,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4801606_0003.mp4,Motion,tt4801606,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4801606_0009.mp4,Static,tt4801606,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4801606_0040.mp4,Motion,tt4801606,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4801606_0056.mp4,Static,tt4801606,0056
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4807908_0030.mp4,Static,tt4807908,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4807908_0036.mp4,Motion,tt4807908,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4807908_0050.mp4,Static,tt4807908,0050
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4809458_0001.mp4,Static,tt4809458,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4809458_0031.mp4,Static,tt4809458,0031
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4809458_0033.mp4,Static,tt4809458,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4809458_0095.mp4,Motion,tt4809458,0095
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4809458_0104.mp4,Static,tt4809458,0104
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4814290_0009.mp4,Static,tt4814290,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4814290_0016.mp4,Static,tt4814290,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4814290_0029.mp4,Motion,tt4814290,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4814290_0052.mp4,Static,tt4814290,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4817332_0004.mp4,Static,tt4817332,0004
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4817332_0007.mp4,Static,tt4817332,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4817332_0011.mp4,Static,tt4817332,0011
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4817332_0014.mp4,Static,tt4817332,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4819498_0031.mp4,Motion,tt4819498,0031
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4827290_0007.mp4,Motion,tt4827290,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4827290_0008.mp4,Motion,tt4827290,0008
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4827290_0009.mp4,Motion,tt4827290,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4827290_0030.mp4,Static,tt4827290,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4827290_0033.mp4,Motion,tt4827290,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4827290_0035.mp4,Static,tt4827290,0035
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4827290_0037.mp4,Static,tt4827290,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4827290_0054.mp4,Static,tt4827290,0054
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4832640_0012.mp4,Static,tt4832640,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4832640_0082.mp4,Static,tt4832640,0082
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4834622_0009.mp4,Static,tt4834622,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4834622_0016.mp4,Static,tt4834622,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4834622_0032.mp4,Static,tt4834622,0032
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4834622_0036.mp4,Static,tt4834622,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4834622_0051.mp4,Static,tt4834622,0051
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4839180_0003.mp4,Static,tt4839180,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4839180_0029.mp4,Push,tt4839180,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4839180_0044.mp4,Static,tt4839180,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4839180_0045.mp4,Static,tt4839180,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4839180_0076.mp4,Static,tt4839180,0076
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4841758_0010.mp4,Static,tt4841758,0010
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4841758_0012.mp4,Static,tt4841758,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4841758_0013.mp4,Motion,tt4841758,0013
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4841758_0014.mp4,Static,tt4841758,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4841758_0016.mp4,Static,tt4841758,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4842814_0003.mp4,Static,tt4842814,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4844034_0006.mp4,Static,tt4844034,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4844034_0009.mp4,Static,tt4844034,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4844034_0014.mp4,Motion,tt4844034,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4844034_0015.mp4,Static,tt4844034,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4844034_0021.mp4,Motion,tt4844034,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4844034_0033.mp4,Static,tt4844034,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4844034_0040.mp4,Pull,tt4844034,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4844034_0047.mp4,Static,tt4844034,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0003.mp4,Static,tt4846356,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0012.mp4,Static,tt4846356,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0025.mp4,Static,tt4846356,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0029.mp4,Static,tt4846356,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0030.mp4,Static,tt4846356,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0037.mp4,Motion,tt4846356,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0039.mp4,Static,tt4846356,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0042.mp4,Static,tt4846356,0042
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0044.mp4,Static,tt4846356,0044
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0046.mp4,Static,tt4846356,0046
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0047.mp4,Static,tt4846356,0047
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0059.mp4,Static,tt4846356,0059
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0067.mp4,Static,tt4846356,0067
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0074.mp4,Motion,tt4846356,0074
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4848404_0001.mp4,Static,tt4848404,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4848404_0007.mp4,Static,tt4848404,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4848404_0012.mp4,Motion,tt4848404,0012
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4848404_0015.mp4,Static,tt4848404,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4848404_0016.mp4,Static,tt4848404,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4848404_0023.mp4,Static,tt4848404,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4848404_0033.mp4,Static,tt4848404,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4848404_0052.mp4,Static,tt4848404,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4857574_0040.mp4,Static,tt4857574,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4859246_0001.mp4,Push,tt4859246,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4859246_0003.mp4,Static,tt4859246,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4859246_0053.mp4,Motion,tt4859246,0053
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4859246_0066.mp4,Pull,tt4859246,0066
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4859246_0072.mp4,Static,tt4859246,0072
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4866320_0024.mp4,Static,tt4866320,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4866320_0036.mp4,Static,tt4866320,0036
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4866320_0042.mp4,Static,tt4866320,0042
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4866320_0052.mp4,Static,tt4866320,0052
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4871980_0006.mp4,Motion,tt4871980,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4871980_0045.mp4,Static,tt4871980,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4871980_0061.mp4,Static,tt4871980,0061
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4871980_0066.mp4,Static,tt4871980,0066
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4871980_0068.mp4,Static,tt4871980,0068
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4871980_0086.mp4,Motion,tt4871980,0086
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4871980_0092.mp4,Static,tt4871980,0092
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4875150_0027.mp4,Static,tt4875150,0027
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4875150_0028.mp4,Static,tt4875150,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4875364_0003.mp4,Motion,tt4875364,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4875364_0018.mp4,Static,tt4875364,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4875364_0025.mp4,Static,tt4875364,0025
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4876734_0003.mp4,Static,tt4876734,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4876734_0045.mp4,Push,tt4876734,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4876734_0057.mp4,Static,tt4876734,0057
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4876734_0061.mp4,Static,tt4876734,0061
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4876734_0063.mp4,Static,tt4876734,0063
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4876734_0065.mp4,Static,tt4876734,0065
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4876734_0078.mp4,Motion,tt4876734,0078
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4876734_0091.mp4,Static,tt4876734,0091
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4877258_0009.mp4,Static,tt4877258,0009
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4877258_0015.mp4,Static,tt4877258,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4877258_0028.mp4,Static,tt4877258,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4877706_0015.mp4,Static,tt4877706,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4877706_0022.mp4,Static,tt4877706,0022
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4877706_0031.mp4,Static,tt4877706,0031
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4877706_0037.mp4,Static,tt4877706,0037
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4880956_0006.mp4,Static,tt4880956,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4880956_0016.mp4,Static,tt4880956,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4880956_0018.mp4,Motion,tt4880956,0018
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895722_0003.mp4,Static,tt4895722,0003
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895722_0006.mp4,Static,tt4895722,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895722_0007.mp4,Static,tt4895722,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0007.mp4,Motion,tt4895820,0007
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0014.mp4,Static,tt4895820,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0015.mp4,Static,tt4895820,0015
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0024.mp4,Static,tt4895820,0024
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0028.mp4,Static,tt4895820,0028
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0033.mp4,Motion,tt4895820,0033
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0034.mp4,Motion,tt4895820,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0039.mp4,Motion,tt4895820,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0040.mp4,Push,tt4895820,0040
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0043.mp4,Motion,tt4895820,0043
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4898864_0016.mp4,Motion,tt4898864,0016
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4898864_0019.mp4,Static,tt4898864,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4898864_0023.mp4,Static,tt4898864,0023
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4898864_0030.mp4,Static,tt4898864,0030
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4898864_0034.mp4,Static,tt4898864,0034
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4898864_0039.mp4,Motion,tt4898864,0039
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4898864_0045.mp4,Static,tt4898864,0045
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901306_0043.mp4,Motion,tt4901306,0043
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901356_0001.mp4,Motion,tt4901356,0001
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901356_0002.mp4,Static,tt4901356,0002
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901356_0006.mp4,Motion,tt4901356,0006
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901356_0019.mp4,Static,tt4901356,0019
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901356_0029.mp4,Static,tt4901356,0029
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901356_0043.mp4,Static,tt4901356,0043
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901356_0054.mp4,Static,tt4901356,0054
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901356_0056.mp4,Motion,tt4901356,0056
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901356_0074.mp4,Static,tt4901356,0074
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4902012_0049.mp4,Motion,tt4902012,0049
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4902012_0056.mp4,Motion,tt4902012,0056
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4902130_0014.mp4,Static,tt4902130,0014
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4902130_0021.mp4,Static,tt4902130,0021
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4906984_0041.mp4,Push,tt4906984,0041
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4906984_0042.mp4,Motion,tt4906984,0042
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4906984_0072.mp4,Static,tt4906984,0072
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4906984_0074.mp4,Static,tt4906984,0074
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4906984_0079.mp4,Motion,tt4906984,0079
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4908040_0018.mp4,Static,tt4908040,0018
