video_name,tag,scale_label
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2466830_0037.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2495980_0003.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2510998_0003.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2518788_0056.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2527238_0019.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2536448_0008.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2543472_0046.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2547210_0051.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2562162_0045.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2564380_0004.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2576014_0064.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2597342_0058.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2609912_0032.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2622672_0068.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2630898_0032.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2645006_0045.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2661644_0028.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2691722_0022.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2704880_0061.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2762738_0007.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2800038_0049.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2822742_0013.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2827388_0006.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2861320_0050.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2881828_0046.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2923936_0019.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2923936_0026.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2923936_0067.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2937696_0079.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2937898_0003.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2941260_0008.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2950052_0071.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt2969776_0018.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3007924_0021.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3022526_0041.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3028418_0004.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3068192_0019.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3108244_0033.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3113448_0048.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3149640_0004.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3162938_0058.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3162938_0068.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3168230_0002.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3171246_0036.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3229778_0060.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3253232_0071.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3268458_0016.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3268458_0018.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3279176_0025.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3288290_0012.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3297586_0033.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3309038_0007.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3322940_0028.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3322940_0036.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3335200_0029.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3341620_0026.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3359872_0047.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3359872_0058.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3381008_0040.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3388280_0008.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3388280_0011.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3400630_0052.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3421036_0038.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3438608_0000.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3444184_0001.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3446796_0002.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3470838_0013.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3482062_0106.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3488462_0059.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3499084_0002.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3507676_0060.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3510480_0023.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3513086_0012.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3543258_0030.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3547428_0084.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3557946_0025.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3559570_0011.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3588938_0050.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3605606_0014.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3661698_0008.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3683014_0016.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3686176_0077.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3699150_0081.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3700038_0002.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3726014_0002.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3726014_0003.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3726014_0007.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3758314_0004.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3758314_0029.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3771536_0009.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3771536_0026.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3775202_0084.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3781762_0009.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3859980_0023.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3885524_0008.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3904186_0014.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3905756_0036.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3905756_0084.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3913206_0007.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3918686_0001.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3921164_0030.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt3977462_0060.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4001078_0031.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4008652_0011.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4008652_0013.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4028066_0019.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4058210_0000.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4082596_0018.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4083076_0014.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4110400_0022.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4114612_0011.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4116116_0024.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4125856_0021.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4142022_0034.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4301242_0016.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4311466_0013.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4321804_0004.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4355236_0005.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4399984_0009.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4450706_0041.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4450706_0058.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4473370_0037.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4503598_0028.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4669186_0024.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4669186_0027.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4669986_0039.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4683668_0023.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4768902_0024.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4839180_0029.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4859246_0001.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4876734_0045.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0040.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4906984_0041.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4930760_0045.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4934408_0014.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4934408_0030.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5075328_0027.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5113086_0023.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5202870_0027.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5222646_0021.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5278832_0032.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5313984_0002.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5320522_0048.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5365080_0053.mp4,Push,MS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5436158_0016.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5481984_0001.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5614984_0001.mp4,Push,LS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5614984_0015.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5696188_0045.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5700672_0019.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5717960_0009.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5760590_0010.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5760590_0054.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt5836262_0002.mp4,Push,FS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt6047906_0016.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt6156350_0034.mp4,Push,ECS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt6157626_0045.mp4,Push,CS
/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt6211340_0029.mp4,Push,FS
