,video_name,move_label,tag
28477,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2877108_0045.mp4,Motion,LS
28478,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2880472_0034.mp4,Static,MS
28479,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2880472_0045.mp4,Motion,LS
28480,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2880472_0054.mp4,Motion,LS
28481,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2880472_0055.mp4,Static,LS
28482,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2881828_0013.mp4,Static,MS
28483,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2881828_0019.mp4,Static,CS
28484,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2881828_0024.mp4,Static,ECS
28485,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2881828_0046.mp4,Push,CS
28486,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2881828_0056.mp4,Static,ECS
28487,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2881828_0072.mp4,Static,ECS
28488,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2881828_0075.mp4,Motion,MS
28489,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2884308_0004.mp4,Static,LS
28490,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2884308_0005.mp4,Static,ECS
28491,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2884308_0011.mp4,Static,CS
28492,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2884308_0021.mp4,Static,CS
28493,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2884308_0044.mp4,Motion,FS
28494,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2884308_0052.mp4,Static,ECS
28495,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2885364_0027.mp4,Motion,FS
28496,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2885364_0030.mp4,Static,MS
28497,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2885364_0035.mp4,Static,MS
28498,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2888046_0045.mp4,Motion,CS
28499,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2888046_0081.mp4,Motion,FS
28500,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2888046_0092.mp4,Static,ECS
28501,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2892386_0001.mp4,Motion,MS
28502,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2892386_0009.mp4,Static,ECS
28503,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2893134_0022.mp4,Static,ECS
28504,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2896970_0009.mp4,Static,FS
28505,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2896970_0032.mp4,Static,MS
28506,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2896970_0043.mp4,Static,MS
28507,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2896970_0047.mp4,Static,MS
28508,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2907640_0030.mp4,Static,CS
28509,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2907640_0048.mp4,Static,CS
28510,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2908394_0003.mp4,Static,CS
28511,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2908394_0018.mp4,Static,MS
28512,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2908394_0035.mp4,Static,MS
28513,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2908446_0005.mp4,Static,CS
28514,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2908446_0014.mp4,Static,FS
28515,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2908446_0015.mp4,Static,CS
28516,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2908446_0028.mp4,Motion,MS
28517,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2908446_0034.mp4,Motion,MS
28518,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2909482_0005.mp4,Motion,MS
28519,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2909482_0018.mp4,Motion,CS
28520,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2909482_0031.mp4,Static,FS
28521,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2910342_0007.mp4,Motion,FS
28522,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2910342_0060.mp4,Motion,FS
28523,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2910342_0070.mp4,Motion,CS
28524,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2910904_0001.mp4,Static,ECS
28525,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2910904_0014.mp4,Static,CS
28526,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2910904_0017.mp4,Static,ECS
28527,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2910904_0021.mp4,Static,CS
28528,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2910904_0058.mp4,Static,MS
28529,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2910904_0061.mp4,Static,MS
28530,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2910904_0064.mp4,Static,CS
28531,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2910904_0097.mp4,Static,CS
28532,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2910904_0101.mp4,Static,CS
28533,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2910904_0113.mp4,Static,ECS
28534,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2914386_0007.mp4,Static,MS
28535,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2914386_0012.mp4,Static,FS
28536,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2914386_0013.mp4,Static,MS
28537,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2914386_0014.mp4,Motion,ECS
28538,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2914386_0038.mp4,Motion,CS
28539,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2917044_0014.mp4,Motion,FS
28540,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2917044_0026.mp4,Static,CS
28541,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2917044_0031.mp4,Static,MS
28542,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2917044_0040.mp4,Static,CS
28543,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2917044_0046.mp4,Static,MS
28544,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2917044_0049.mp4,Static,MS
28545,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2917044_0052.mp4,Static,MS
28546,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2917044_0071.mp4,Static,MS
28547,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2917506_0019.mp4,Static,ECS
28548,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2922520_0004.mp4,Motion,ECS
28549,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2922520_0017.mp4,Motion,ECS
28550,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2922520_0021.mp4,Static,MS
28551,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2922520_0024.mp4,Static,FS
28552,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2922520_0030.mp4,Motion,ECS
28553,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2922520_0034.mp4,Static,ECS
28554,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2922520_0042.mp4,Static,ECS
28555,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2922520_0056.mp4,Static,CS
28556,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2922520_0074.mp4,Motion,ECS
28557,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2922520_0082.mp4,Static,CS
28558,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2923936_0009.mp4,Static,CS
28559,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2923936_0013.mp4,Static,MS
28560,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2923936_0017.mp4,Static,ECS
28561,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2923936_0019.mp4,Push,ECS
28562,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2923936_0023.mp4,Static,CS
28563,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2923936_0026.mp4,Push,FS
28564,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2923936_0067.mp4,Push,ECS
28565,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2924442_0008.mp4,Motion,MS
28566,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2924442_0012.mp4,Static,FS
28567,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2924442_0016.mp4,Motion,MS
28568,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2924442_0017.mp4,Static,ECS
28569,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2924442_0032.mp4,Motion,ECS
28570,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2924442_0049.mp4,Static,ECS
28571,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2924442_0055.mp4,Motion,ECS
28572,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2924442_0067.mp4,Static,ECS
28573,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2924442_0073.mp4,Motion,ECS
28574,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2925768_0011.mp4,Static,CS
28575,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2925768_0019.mp4,Static,MS
28576,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2925768_0021.mp4,Static,ECS
28577,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2925768_0027.mp4,Static,CS
28578,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2925768_0031.mp4,Static,MS
28579,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2925768_0045.mp4,Static,FS
28580,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2926238_0003.mp4,Static,FS
28581,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2926790_0001.mp4,Static,MS
28582,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2926790_0004.mp4,Static,MS
28583,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2926790_0010.mp4,Static,MS
28584,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2926790_0027.mp4,Static,CS
28585,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2926790_0039.mp4,Static,CS
28586,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2926790_0054.mp4,Static,CS
28587,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2930988_0001.mp4,Static,ECS
28588,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2930988_0019.mp4,Motion,MS
28589,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2937696_0008.mp4,Static,ECS
28590,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2937696_0010.mp4,Motion,FS
28591,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2937696_0018.mp4,Static,CS
28592,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2937696_0045.mp4,Static,MS
28593,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2937696_0074.mp4,Static,MS
28594,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2937696_0079.mp4,Push,FS
28595,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2937696_0095.mp4,Static,CS
28596,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2937898_0003.mp4,Push,MS
28597,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2937898_0008.mp4,Static,LS
28598,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2937898_0033.mp4,Motion,LS
28599,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2937898_0043.mp4,Static,LS
28600,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2937898_0049.mp4,Motion,LS
28601,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2937898_0050.mp4,Static,CS
28602,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2937898_0064.mp4,Static,FS
28603,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941258_0009.mp4,Motion,CS
28604,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941258_0015.mp4,Static,ECS
28605,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941258_0044.mp4,Motion,MS
28606,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941258_0046.mp4,Motion,CS
28607,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941260_0008.mp4,Push,MS
28608,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941260_0020.mp4,Motion,FS
28609,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941260_0030.mp4,Motion,CS
28610,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941260_0036.mp4,Motion,ECS
28611,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941260_0042.mp4,Static,FS
28612,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941260_0047.mp4,Static,CS
28613,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941260_0060.mp4,Motion,ECS
28614,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941260_0061.mp4,Static,CS
28615,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941260_0063.mp4,Static,ECS
28616,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941260_0064.mp4,Static,ECS
28617,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941260_0065.mp4,Static,ECS
28618,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941260_0067.mp4,Motion,ECS
28619,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941260_0098.mp4,Motion,MS
28620,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941260_0100.mp4,Motion,CS
28621,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941260_0106.mp4,Motion,CS
28622,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2941260_0123.mp4,Static,ECS
28623,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2942196_0002.mp4,Static,LS
28624,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2942196_0005.mp4,Static,CS
28625,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2942196_0007.mp4,Static,CS
28626,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2942196_0008.mp4,Static,FS
28627,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2942196_0013.mp4,Motion,FS
28628,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2942196_0014.mp4,Motion,FS
28629,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2942522_0006.mp4,Static,ECS
28630,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2942522_0011.mp4,Static,ECS
28631,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2942522_0012.mp4,Static,CS
28632,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2942522_0013.mp4,Static,ECS
28633,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2942522_0036.mp4,Motion,ECS
28634,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2945032_0002.mp4,Static,LS
28635,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2945032_0012.mp4,Multi_movement,LS
28636,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2945032_0017.mp4,Pull,LS
28637,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2945032_0022.mp4,Static,LS
28638,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2945032_0032.mp4,Motion,CS
28639,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2946542_0001.mp4,Static,CS
28640,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2946542_0014.mp4,Static,LS
28641,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2947742_0005.mp4,Motion,FS
28642,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2947742_0072.mp4,Static,CS
28643,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2947742_0122.mp4,Static,FS
28644,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2948266_0001.mp4,Static,LS
28645,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2948266_0008.mp4,Static,FS
28646,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2948266_0036.mp4,Static,CS
28647,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2948266_0038.mp4,Static,CS
28648,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2948266_0044.mp4,Static,CS
28649,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2948566_0005.mp4,Static,LS
28650,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2948566_0013.mp4,Pull,LS
28651,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2948566_0042.mp4,Static,ECS
28652,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2948840_0009.mp4,Static,CS
28653,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2948840_0034.mp4,Static,CS
28654,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2948840_0065.mp4,Motion,CS
28655,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2949596_0017.mp4,Static,MS
28656,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2949626_0002.mp4,Motion,LS
28657,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2949626_0011.mp4,Static,FS
28658,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2950052_0003.mp4,Static,FS
28659,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2950052_0013.mp4,Motion,MS
28660,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2950052_0068.mp4,Static,MS
28661,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2950052_0071.mp4,Push,MS
28662,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2950052_0081.mp4,Static,FS
28663,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2950418_0022.mp4,Motion,FS
28664,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2950418_0025.mp4,Static,MS
28665,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2950418_0036.mp4,Static,CS
28666,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2950418_0047.mp4,Motion,FS
28667,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2951396_0017.mp4,Motion,ECS
28668,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2951396_0020.mp4,Static,ECS
28669,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2951834_0026.mp4,Static,MS
28670,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2951834_0031.mp4,Static,CS
28671,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2951834_0038.mp4,Static,MS
28672,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2953196_0031.mp4,Motion,MS
28673,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2953196_0055.mp4,Static,ECS
28674,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2953196_0061.mp4,Static,CS
28675,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2953196_0064.mp4,Motion,MS
28676,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2953196_0067.mp4,Motion,MS
28677,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2955096_0031.mp4,Static,MS
28678,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2955096_0038.mp4,Static,MS
28679,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2955096_0039.mp4,Static,MS
28680,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2957900_0001.mp4,Static,LS
28681,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2957900_0008.mp4,Static,FS
28682,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2957900_0046.mp4,Static,ECS
28683,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2960450_0001.mp4,Motion,LS
28684,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2960450_0025.mp4,Static,ECS
28685,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2960450_0028.mp4,Static,CS
28686,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2960450_0029.mp4,Static,LS
28687,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2960450_0031.mp4,Static,LS
28688,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2960470_0008.mp4,Static,LS
28689,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2960470_0027.mp4,Static,LS
28690,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2962876_0058.mp4,Static,MS
28691,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2962876_0075.mp4,Motion,FS
28692,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2965412_0018.mp4,Static,FS
28693,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2965412_0034.mp4,Static,MS
28694,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2965412_0038.mp4,Motion,ECS
28695,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2965412_0040.mp4,Static,ECS
28696,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2965412_0070.mp4,Static,MS
28697,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2966280_0005.mp4,Motion,LS
28698,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2966280_0013.mp4,Motion,LS
28699,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2966280_0014.mp4,Motion,LS
28700,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2966280_0054.mp4,Motion,LS
28701,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2966280_0058.mp4,Static,LS
28702,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2968136_0000.mp4,Static,FS
28703,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2968136_0007.mp4,Static,CS
28704,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2968136_0008.mp4,Static,ECS
28705,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2968136_0019.mp4,Static,CS
28706,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2968136_0021.mp4,Static,ECS
28707,/workspaces/final-project-shot-type/data/shot-type-dataset/trailer_v3/test/shot_tt2968136_0034.mp4,Static,CS
