,video_name,move_label,tag
32350,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4699534_0018.mp4,Static,CS
32351,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4699534_0020.mp4,Static,MS
32352,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4699534_0024.mp4,Static,MS
32353,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4699534_0044.mp4,Static,MS
32354,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4699534_0049.mp4,Static,CS
32355,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4699534_0053.mp4,Static,CS
32356,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4700756_0015.mp4,Motion,FS
32357,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4700756_0055.mp4,Static,CS
32358,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4700756_0059.mp4,Motion,MS
32359,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4700756_0063.mp4,Static,FS
32360,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4700756_0072.mp4,Static,MS
32361,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4700756_0092.mp4,Static,FS
32362,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4707756_0066.mp4,Static,CS
32363,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4708348_0018.mp4,Static,LS
32364,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4708348_0056.mp4,Motion,MS
32365,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4708348_0072.mp4,Static,ECS
32366,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4709318_0005.mp4,Static,CS
32367,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4709318_0015.mp4,Static,FS
32368,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4709318_0032.mp4,Motion,FS
32369,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4709318_0039.mp4,Static,FS
32370,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4709318_0047.mp4,Pull,LS
32371,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4711762_0004.mp4,Static,ECS
32372,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4711762_0014.mp4,Static,ECS
32373,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4711762_0021.mp4,Static,CS
32374,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4711762_0024.mp4,Motion,ECS
32375,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4711762_0025.mp4,Motion,ECS
32376,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4711762_0035.mp4,Static,ECS
32377,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4715290_0027.mp4,Motion,FS
32378,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4715356_0030.mp4,Static,ECS
32379,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4715356_0061.mp4,Static,FS
32380,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4720654_0010.mp4,Motion,FS
32381,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4721204_0014.mp4,Static,ECS
32382,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4721204_0031.mp4,Static,CS
32383,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4729766_0027.mp4,Static,FS
32384,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4729766_0045.mp4,Motion,ECS
32385,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4729990_0008.mp4,Static,CS
32386,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4729990_0013.mp4,Static,CS
32387,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4729990_0050.mp4,Static,ECS
32388,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4731136_0007.mp4,Static,MS
32389,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4731136_0017.mp4,Static,ECS
32390,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4731136_0023.mp4,Static,FS
32391,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4731136_0024.mp4,Static,FS
32392,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4737582_0026.mp4,Static,FS
32393,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4741412_0006.mp4,Static,ECS
32394,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4741412_0014.mp4,Static,FS
32395,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4741412_0019.mp4,Static,MS
32396,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4741412_0037.mp4,Static,CS
32397,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4741412_0040.mp4,Motion,FS
32398,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4741708_0023.mp4,Motion,LS
32399,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4741708_0030.mp4,Motion,MS
32400,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4741708_0039.mp4,Static,LS
32401,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4746484_0005.mp4,Motion,MS
32402,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4746484_0006.mp4,Static,MS
32403,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4746484_0016.mp4,Static,CS
32404,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4746484_0035.mp4,Static,CS
32405,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4761270_0004.mp4,Motion,MS
32406,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4761270_0007.mp4,Static,FS
32407,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4761270_0029.mp4,Motion,CS
32408,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4761870_0003.mp4,Static,FS
32409,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4761870_0016.mp4,Static,MS
32410,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4761870_0022.mp4,Motion,FS
32411,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4768902_0024.mp4,Push,FS
32412,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4779026_0012.mp4,Static,CS
32413,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4779026_0022.mp4,Static,MS
32414,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4779026_0025.mp4,Static,MS
32415,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4780902_0000.mp4,Motion,MS
32416,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4780902_0004.mp4,Static,ECS
32417,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4780902_0027.mp4,Static,MS
32418,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4780902_0029.mp4,Static,MS
32419,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4782290_0007.mp4,Static,ECS
32420,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4782290_0014.mp4,Static,MS
32421,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4782290_0017.mp4,Motion,MS
32422,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4782290_0033.mp4,Static,MS
32423,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4782290_0035.mp4,Static,MS
32424,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4786638_0017.mp4,Motion,FS
32425,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4790268_0037.mp4,Static,ECS
32426,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4790268_0072.mp4,Static,CS
32427,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4790268_0073.mp4,Static,CS
32428,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4790268_0087.mp4,Static,MS
32429,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4790268_0090.mp4,Static,CS
32430,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4790268_0098.mp4,Static,CS
32431,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4790268_0102.mp4,Static,MS
32432,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4791388_0008.mp4,Static,CS
32433,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4796122_0054.mp4,Motion,ECS
32434,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800070_0018.mp4,Static,FS
32435,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800070_0036.mp4,Motion,CS
32436,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800070_0039.mp4,Static,MS
32437,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800418_0001.mp4,Static,FS
32438,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800418_0013.mp4,Static,CS
32439,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800418_0015.mp4,Static,CS
32440,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800418_0051.mp4,Static,CS
32441,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800708_0000.mp4,Static,LS
32442,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800708_0005.mp4,Static,FS
32443,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4800708_0036.mp4,Motion,LS
32444,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4801606_0003.mp4,Motion,ECS
32445,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4801606_0009.mp4,Static,ECS
32446,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4801606_0040.mp4,Motion,MS
32447,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4801606_0056.mp4,Static,ECS
32448,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4807908_0030.mp4,Static,MS
32449,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4807908_0036.mp4,Motion,ECS
32450,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4807908_0050.mp4,Static,CS
32451,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4809458_0001.mp4,Static,CS
32452,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4809458_0031.mp4,Static,LS
32453,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4809458_0033.mp4,Static,FS
32454,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4809458_0095.mp4,Motion,MS
32455,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4809458_0104.mp4,Static,CS
32456,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4814290_0009.mp4,Static,MS
32457,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4814290_0016.mp4,Static,CS
32458,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4814290_0029.mp4,Motion,FS
32459,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4814290_0052.mp4,Static,CS
32460,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4817332_0004.mp4,Static,MS
32461,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4817332_0007.mp4,Static,FS
32462,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4817332_0011.mp4,Static,MS
32463,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4817332_0014.mp4,Static,CS
32464,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4819498_0031.mp4,Motion,FS
32465,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4827290_0007.mp4,Motion,LS
32466,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4827290_0008.mp4,Motion,LS
32467,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4827290_0009.mp4,Motion,LS
32468,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4827290_0030.mp4,Static,MS
32469,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4827290_0033.mp4,Motion,LS
32470,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4827290_0035.mp4,Static,MS
32471,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4827290_0037.mp4,Static,CS
32472,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4827290_0054.mp4,Static,LS
32473,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4832640_0012.mp4,Static,FS
32474,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4832640_0082.mp4,Static,FS
32475,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4834622_0009.mp4,Static,CS
32476,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4834622_0016.mp4,Static,MS
32477,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4834622_0032.mp4,Static,CS
32478,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4834622_0036.mp4,Static,MS
32479,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4834622_0051.mp4,Static,MS
32480,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4839180_0003.mp4,Static,FS
32481,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4839180_0029.mp4,Push,FS
32482,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4839180_0044.mp4,Static,MS
32483,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4839180_0045.mp4,Static,MS
32484,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4839180_0076.mp4,Static,MS
32485,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4841758_0010.mp4,Static,ECS
32486,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4841758_0012.mp4,Static,ECS
32487,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4841758_0013.mp4,Motion,ECS
32488,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4841758_0014.mp4,Static,ECS
32489,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4841758_0016.mp4,Static,ECS
32490,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4842814_0003.mp4,Static,CS
32491,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4844034_0006.mp4,Static,LS
32492,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4844034_0009.mp4,Static,LS
32493,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4844034_0014.mp4,Motion,LS
32494,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4844034_0015.mp4,Static,CS
32495,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4844034_0021.mp4,Motion,FS
32496,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4844034_0033.mp4,Static,CS
32497,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4844034_0040.mp4,Pull,FS
32498,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4844034_0047.mp4,Static,ECS
32499,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0003.mp4,Static,MS
32500,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0012.mp4,Static,CS
32501,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0025.mp4,Static,CS
32502,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0029.mp4,Static,CS
32503,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0030.mp4,Static,FS
32504,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0037.mp4,Motion,CS
32505,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0039.mp4,Static,ECS
32506,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0042.mp4,Static,ECS
32507,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0044.mp4,Static,CS
32508,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0046.mp4,Static,ECS
32509,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0047.mp4,Static,ECS
32510,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0059.mp4,Static,CS
32511,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0067.mp4,Static,CS
32512,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4846356_0074.mp4,Motion,ECS
32513,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4848404_0001.mp4,Static,ECS
32514,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4848404_0007.mp4,Static,FS
32515,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4848404_0012.mp4,Motion,MS
32516,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4848404_0015.mp4,Static,CS
32517,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4848404_0016.mp4,Static,MS
32518,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4848404_0023.mp4,Static,MS
32519,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4848404_0033.mp4,Static,CS
32520,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4848404_0052.mp4,Static,CS
32521,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4857574_0040.mp4,Static,MS
32522,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4859246_0001.mp4,Push,FS
32523,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4859246_0003.mp4,Static,CS
32524,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4859246_0053.mp4,Motion,FS
32525,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4859246_0066.mp4,Pull,MS
32526,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4859246_0072.mp4,Static,FS
32527,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4866320_0024.mp4,Static,ECS
32528,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4866320_0036.mp4,Static,CS
32529,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4866320_0042.mp4,Static,FS
32530,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4866320_0052.mp4,Static,MS
32531,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4871980_0006.mp4,Motion,LS
32532,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4871980_0045.mp4,Static,MS
32533,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4871980_0061.mp4,Static,FS
32534,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4871980_0066.mp4,Static,MS
32535,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4871980_0068.mp4,Static,MS
32536,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4871980_0086.mp4,Motion,FS
32537,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4871980_0092.mp4,Static,MS
32538,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4875150_0027.mp4,Static,CS
32539,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4875150_0028.mp4,Static,CS
32540,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4875364_0003.mp4,Motion,MS
32541,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4875364_0018.mp4,Static,ECS
32542,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4875364_0025.mp4,Static,FS
32543,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4876734_0003.mp4,Static,CS
32544,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4876734_0045.mp4,Push,MS
32545,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4876734_0057.mp4,Static,FS
32546,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4876734_0061.mp4,Static,MS
32547,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4876734_0063.mp4,Static,FS
32548,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4876734_0065.mp4,Static,MS
32549,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4876734_0078.mp4,Motion,MS
32550,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4876734_0091.mp4,Static,CS
32551,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4877258_0009.mp4,Static,ECS
32552,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4877258_0015.mp4,Static,CS
32553,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4877258_0028.mp4,Static,CS
32554,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4877706_0015.mp4,Static,MS
32555,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4877706_0022.mp4,Static,ECS
32556,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4877706_0031.mp4,Static,LS
32557,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4877706_0037.mp4,Static,ECS
32558,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4880956_0006.mp4,Static,CS
32559,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4880956_0016.mp4,Static,FS
32560,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4880956_0018.mp4,Motion,FS
32561,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895722_0003.mp4,Static,ECS
32562,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895722_0006.mp4,Static,ECS
32563,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895722_0007.mp4,Static,ECS
32564,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0007.mp4,Motion,LS
32565,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0014.mp4,Static,FS
32566,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0015.mp4,Static,ECS
32567,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0024.mp4,Static,ECS
32568,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0028.mp4,Static,ECS
32569,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0033.mp4,Motion,LS
32570,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0034.mp4,Motion,ECS
32571,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0039.mp4,Motion,LS
32572,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0040.mp4,Push,MS
32573,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4895820_0043.mp4,Motion,ECS
32574,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4898864_0016.mp4,Motion,ECS
32575,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4898864_0019.mp4,Static,ECS
32576,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4898864_0023.mp4,Static,ECS
32577,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4898864_0030.mp4,Static,LS
32578,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4898864_0034.mp4,Static,FS
32579,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4898864_0039.mp4,Motion,MS
32580,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4898864_0045.mp4,Static,ECS
32581,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901306_0043.mp4,Motion,CS
32582,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901356_0001.mp4,Motion,ECS
32583,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901356_0002.mp4,Static,ECS
32584,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901356_0006.mp4,Motion,FS
32585,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901356_0019.mp4,Static,CS
32586,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901356_0029.mp4,Static,FS
32587,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901356_0043.mp4,Static,CS
32588,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901356_0054.mp4,Static,CS
32589,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901356_0056.mp4,Motion,MS
32590,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4901356_0074.mp4,Static,ECS
32591,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4902012_0049.mp4,Motion,FS
32592,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4902012_0056.mp4,Motion,ECS
32593,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4902130_0014.mp4,Static,MS
32594,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4902130_0021.mp4,Static,FS
32595,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4906984_0041.mp4,Push,FS
32596,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4906984_0042.mp4,Motion,LS
32597,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4906984_0072.mp4,Static,CS
32598,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4906984_0074.mp4,Static,MS
32599,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4906984_0079.mp4,Motion,FS
32600,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4908040_0018.mp4,Static,MS
32601,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4908040_0039.mp4,Static,LS
32602,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4908040_0053.mp4,Static,FS
32603,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4909796_0017.mp4,Motion,MS
32604,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4909796_0038.mp4,Motion,FS
32605,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4909796_0066.mp4,Motion,CS
32606,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4909796_0084.mp4,Static,CS
32607,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4909796_0099.mp4,Static,MS
32608,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0004.mp4,Motion,LS
32609,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0013.mp4,Static,FS
32610,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0017.mp4,Static,MS
32611,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0019.mp4,Static,FS
32612,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0029.mp4,Motion,LS
32613,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0032.mp4,Motion,ECS
32614,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0040.mp4,Motion,LS
32615,/home/app/src/data/shot-type-dataset/trailer_v3/test/shot_tt4911940_0044.mp4,Motion,MS
